m.id,d.id,r.runningTimes,r.f1_score,r.precision,r.recall
62c66b9a671670a75a4452bf,62c66b8f3d92f186029051cf,1.0224268436431885,0.4571428571428572,0.7272727272727273,0.3333333333333333
62c66b9a671670a75a4452bf,62c66b8f3d92f186029050c4,0.7793569564819336,0.48648648648648657,0.75,0.36
62c66b9a671670a75a4452bf,62c66b8f3d92f186029051bf,1.0273871421813965,0.5,0.35714285714285715,0.8333333333333334
62c66b9a671670a75a4452bf,62c66b8f3d92f186029050bb,0.8873631954193115,0.611111111111111,0.9166666666666666,0.4583333333333333
62c66b9a671670a75a4452bf,62c66b8f3d92f186029052a7,0.8586349487304688,0.5714285714285714,0.42105263157894735,0.8888888888888888
62c66b9a671670a75a4452bf,62c66b8f3d92f186029051f3,0.7849829196929932,0.4444444444444444,0.8,0.3076923076923077
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290513d,0.8430469036102295,0.5263157894736842,0.38461538461538464,0.8333333333333334
62c66b9a671670a75a4452bf,62c66b8f3d92f186029051f0,0.8455278873443604,0.4444444444444444,0.7272727272727273,0.32
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905226,0.7935488224029541,0.5185185185185185,0.3888888888888889,0.7777777777777778
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905142,0.9078593254089355,0.5263157894736842,0.35714285714285715,1
62c66b9a671670a75a4452bf,62c66b8f3d92f186029051c1,0.7546370029449463,0.38095238095238093,0.8888888888888888,0.24242424242424243
62c66b9a671670a75a4452bf,62c66b8f3d92f186029051a1,0.7958920001983643,0.4,0.26666666666666666,0.8
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290513f,1.0417540073394775,0.5454545454545455,0.4,0.8571428571428571
62c66b9a671670a75a4452bf,62c66b8f3d92f186029050c1,0.8625388145446777,0.5555555555555556,0.8333333333333334,0.4166666666666667
62c66b9a671670a75a4452bf,62c66b8f3d92f186029050e7,0.9694876670837402,0.5,0.4666666666666667,0.5384615384615384
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290527b,1.2128450870513916,0.45,0.5,0.4090909090909091
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290516c,0.781121015548706,0.375,0.23076923076923078,1
62c66b9a671670a75a4452bf,62c66b8f3d92f186029051c6,0.9805350303649902,0.3902439024390244,0.7272727272727273,0.26666666666666666
62c66b9a671670a75a4452bf,62c66b8f3d92f186029051fb,0.8658699989318848,0.4799999999999999,0.5454545454545454,0.42857142857142855
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905110,1.0817747116088867,0.48000000000000004,0.46153846153846156,0.5
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905279,0.8166618347167969,0.5185185185185185,0.3888888888888889,0.7777777777777778
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290514a,1.2532141208648682,0.5,0.42857142857142855,0.6
62c66b9a671670a75a4452bf,62c66b8f3d92f186029050b9,0.8718850612640381,0.3448275862068966,0.8333333333333334,0.21739130434782608
62c66b9a671670a75a4452bf,62c66b8f3d92f186029051f1,1.6122910976409912,0.4,0.7,0.28
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905217,18.75722098350525,0.5517241379310346,0.8888888888888888,0.4
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290516b,0.773453950881958,0.42105263157894735,0.3076923076923077,0.6666666666666666
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905227,0.932297945022583,0.6428571428571429,0.5,0.9
62c66b9a671670a75a4452bf,62c66b8f3d92f186029050b7,0.801828145980835,0.3389830508474576,0.8333333333333334,0.2127659574468085
62c66b9a671670a75a4452bf,62c66b8f3d92f186029051c5,0.7104330062866211,0.4102564102564102,0.7272727272727273,0.2857142857142857
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290519a,0.7933580875396729,0.5,0.35714285714285715,0.8333333333333334
62c66b9a671670a75a4452bf,62c66b8f3d92f186029051c4,0.9761679172515869,0.3902439024390244,0.8888888888888888,0.25
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905119,1.13525390625,0.5555555555555556,0.38461538461538464,1
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905172,1.0898191928863525,0.4615384615384615,0.4,0.5454545454545454
62c66b9a671670a75a4452bf,62c66b8f3d92f186029050bc,0.7709798812866211,0.5454545454545454,0.75,0.42857142857142855
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905173,1.0467860698699951,0.5,0.35714285714285715,0.8333333333333334
62c66b9a671670a75a4452bf,62c66b8f3d92f186029050ea,0.8297452926635742,0.4827586206896552,0.5,0.4666666666666667
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905196,0.7664687633514404,0.4444444444444444,0.3076923076923077,0.8
62c66b9a671670a75a4452bf,62c66b8f3d92f186029050e3,0.8291149139404297,0.5217391304347826,0.42857142857142855,0.6666666666666666
62c66b9a671670a75a4452bf,62c66b8f3d92f186029050e8,0.7566080093383789,0.4761904761904762,0.35714285714285715,0.7142857142857143
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905115,0.7588870525360107,0.34782608695652173,0.25,0.5714285714285714
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290510e,0.6959729194641113,0.47058823529411764,0.3076923076923077,1
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905245,0.8894839286804199,0.5925925925925926,0.4444444444444444,0.8888888888888888
62c66b9a671670a75a4452bf,62c66b8f3d92f186029050e2,1.0093870162963867,0.5185185185185186,0.4666666666666667,0.5833333333333334
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290524c,0.8112888336181641,0.45454545454545453,0.5882352941176471,0.37037037037037035
62c66b9a671670a75a4452bf,62c66b8f3d92f186029051f4,0.8031730651855469,0.41379310344827586,0.5454545454545454,0.3333333333333333
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290527a,0.8686590194702148,0.5,0.3684210526315789,0.7777777777777778
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905174,0.8381688594818115,0.5,0.35714285714285715,0.8333333333333334
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905246,1.3135960102081299,0.5517241379310345,0.4444444444444444,0.7272727272727273
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905113,0.910574197769165,0.4,0.26666666666666666,0.8
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290524f,1.051076889038086,0.46153846153846156,0.3333333333333333,0.75
62c66b9a671670a75a4452bf,62c66b8f3d92f186029052a2,0.7601320743560791,0.4761904761904762,0.625,0.38461538461538464
62c66b9a671670a75a4452bf,62c66b8f3d92f186029052a1,0.877845048904419,0.5714285714285714,0.42105263157894735,0.8888888888888888
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290521a,0.7941300868988037,0.42857142857142855,0.6666666666666666,0.3157894736842105
62c66b9a671670a75a4452bf,62c66b8f3d92f186029050c3,0.7820742130279541,0.4,0.7692307692307693,0.2702702702702703
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905221,0.8389701843261719,0.6153846153846154,0.8,0.5
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905176,0.8244528770446777,0.4545454545454545,0.3333333333333333,0.7142857142857143
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905273,0.7442879676818848,0.6206896551724138,0.47368421052631576,0.9
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905270,0.9460539817810059,0.5625000000000001,0.5,0.6428571428571429
62c66b9a671670a75a4452bf,62c66b8f3d92f186029050c5,0.8204848766326904,0.5,0.75,0.375
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290524e,0.8475010395050049,0.6206896551724138,0.47368421052631576,0.9
62c66b9a671670a75a4452bf,62c66b8f3d92f186029050e5,0.8367810249328613,0.45454545454545453,0.35714285714285715,0.625
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905194,1.5482733249664307,0.6363636363636364,0.5,0.875
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905276,0.9715538024902344,0.5185185185185185,0.3684210526315789,0.875
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290516e,0.8596570491790771,0.4444444444444444,0.3076923076923077,0.8
62c66b9a671670a75a4452bf,62c66b8f3d92f186029052a6,0.8792240619659424,0.5142857142857143,0.5,0.5294117647058824
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290521b,0.8055200576782227,0.5,0.7777777777777778,0.3684210526315789
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905147,0.7745587825775146,0.43478260869565216,0.35714285714285715,0.5555555555555556
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290527e,0.7662351131439209,0.4666666666666667,0.3684210526315789,0.6363636363636364
62c66b9a671670a75a4452bf,62c66b8f3d92f186029051eb,1.0336010456085205,0.4444444444444444,0.8888888888888888,0.2962962962962963
62c66b9a671670a75a4452bf,62c66b8f3d92f186029051f7,0.828305721282959,0.4799999999999999,0.5454545454545454,0.42857142857142855
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905223,0.8892407417297363,0.5925925925925927,0.8,0.47058823529411764
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905168,1.092128038406372,0.5555555555555556,0.38461538461538464,1
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290521d,0.8008623123168945,0.6153846153846154,0.8,0.5
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905247,0.7820582389831543,0.5185185185185185,0.3684210526315789,0.875
62c66b9a671670a75a4452bf,62c66b8f3d92f186029050ee,0.8714020252227783,0.4615384615384615,0.42857142857142855,0.5
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290516f,0.8356659412384033,0.5,0.35714285714285715,0.8333333333333334
62c66b9a671670a75a4452bf,62c66b8f3d92f186029051c3,1.0187668800354004,0.411764705882353,0.6363636363636364,0.30434782608695654
62c66b9a671670a75a4452bf,62c66b8f3d92f186029052a4,0.8031878471374512,0.46511627906976744,0.5555555555555556,0.4
62c66b9b845023e550a2a0cd,62c66b8f3d92f1860290527a,1.342611312866211,0.03339517625231911,0.016981132075471698,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f1860290516d,1.181136131286621,0.15,0.08108108108108109,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f18602905117,1.2791728973388672,0.13043478260869565,0.06976744186046512,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f18602905198,1.7005839347839355,0.14285714285714288,0.07692307692307693,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f186029050e4,1.98927903175354,0.5294117647058824,0.36,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f186029050b6,1.6935439109802246,0.18987341772151897,0.1048951048951049,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f186029052a5,1.8657128810882568,0.03190184049079755,0.016209476309226933,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f18602905148,1.226017713546753,0.17821782178217824,0.09782608695652174,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f186029051c7,1.264108657836914,0.05410821643286573,0.027806385169927908,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f18602905142,1.2995929718017578,0.10869565217391304,0.05747126436781609,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f18602905196,1.1766798496246338,0.12048192771084336,0.0641025641025641,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f186029050c1,1.4926750659942627,0.09266409266409266,0.048582995951417005,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f18602905110,1.789689064025879,0.2666666666666667,0.15384615384615385,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f1860290529e,2.514714241027832,0.03816793893129771,0.019455252918287938,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f18602905176,1.2688779830932617,0.14893617021276595,0.08045977011494253,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f1860290519d,1.356834888458252,0.12048192771084336,0.0641025641025641,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f1860290524d,1.392071008682251,0.025362318840579712,0.012844036697247707,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f18602905252,1.2001621723175049,0.04032258064516129,0.0205761316872428,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f18602905253,1.266526222229004,0.03728813559322034,0.018998272884283247,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f18602905225,1.2511107921600342,0.023047375160051214,0.011658031088082901,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f18602905251,1.2473821640014648,0.0535279805352798,0.0275,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f186029052a6,1.3016269207000732,0.04456094364351246,0.022788203753351208,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f1860290510f,1.328099012374878,0.11764705882352941,0.0625,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f18602905217,1.9589669704437256,0.04347826086956522,0.022222222222222223,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f186029052a3,1.279554843902588,0.03937007874015748,0.020080321285140562,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f18602905220,1.2774369716644287,0.03153153153153153,0.016018306636155607,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f1860290521d,1.1857070922851562,0.036655211912943866,0.01866977829638273,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f18602905167,1.933664083480835,0.13636363636363635,0.07317073170731707,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f1860290516e,1.2920658588409424,0.11494252873563218,0.06097560975609756,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f18602905271,2.3428852558135986,0.0372093023255814,0.018957345971563982,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f1860290513f,1.530249834060669,0.1443298969072165,0.07777777777777778,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f1860290521f,1.3928248882293701,0.043132803632236094,0.022041763341067284,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f186029051fb,1.4882709980010986,0.038303693570451436,0.019525801952580194,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f18602905111,1.2188060283660889,0.1276595744680851,0.06818181818181818,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f186029051f9,1.1720199584960938,0.037940379403794036,0.019337016574585635,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f1860290529f,1.1686978340148926,0.06153846153846154,0.031746031746031744,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f186029051f7,1.2818989753723145,0.038408779149519894,0.019580419580419582,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f186029051cc,1.222404956817627,0.06940063091482648,0.03594771241830065,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f1860290524e,1.4203393459320068,0.05698005698005699,0.02932551319648094,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f1860290527b,1.4539508819580078,0.04814004376367615,0.02466367713004484,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f186029050bf,1.8274638652801514,0.0967741935483871,0.05084745762711865,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f186029051c8,1.2916638851165771,0.06153846153846154,0.031746031746031744,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f186029050bc,1.3131897449493408,0.10579345088161207,0.05585106382978723,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f186029052a4,1.1867220401763916,0.05530973451327434,0.02844141069397042,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f1860290511c,1.2177050113677979,0.18556701030927836,0.10227272727272728,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f18602905244,1.7195298671722412,0.028933092224231467,0.014678899082568808,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f1860290521b,1.225701093673706,0.03979057591623037,0.0202991452991453,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f18602905227,2.53627610206604,0.055865921787709494,0.028735632183908046,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f18602905222,1.85508394241333,0.044893378226711564,0.022962112514351322,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f186029051f2,1.210317850112915,0.06198347107438017,0.031982942430703626,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f1860290524f,1.362206220626831,0.028776978417266185,0.014598540145985401,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f18602905149,1.2083418369293213,0.10869565217391304,0.05747126436781609,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f1860290514a,1.8740148544311523,0.2380952380952381,0.13513513513513514,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f186029050e9,1.2505059242248535,0.4736842105263158,0.3103448275862069,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f186029050e8,1.186506986618042,0.5833333333333334,0.4117647058823529,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f186029052a7,1.4758541584014893,0.039911308203991136,0.020361990950226245,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f186029051ce,1.5222373008728027,0.06537282941777324,0.0337909186906019,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f186029051a2,1.2530498504638672,0.09638554216867469,0.05063291139240506,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f18602905273,1.1663029193878174,0.04694835680751174,0.02403846153846154,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f186029050c0,1.2990138530731201,0.09448818897637795,0.049586776859504134,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f18602905276,1.2500169277191162,0.019347037484885126,0.009768009768009768,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f1860290519e,1.4526891708374023,0.17777777777777776,0.0975609756097561,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f186029052a8,1.2944450378417969,0.037656903765690385,0.019189765458422176,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f18602905145,1.9735538959503174,0.15730337078651685,0.08536585365853659,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f186029051c9,1.7749438285827637,0.061023622047244104,0.03147208121827411,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f186029050b8,2.5169429779052734,0.19577735124760076,0.10851063829787234,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f18602905194,1.9060800075531006,0.19999999999999998,0.1111111111111111,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f186029052a1,1.476606845855713,0.047619047619047616,0.024390243902439025,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f1860290519b,1.1942551136016846,0.20930232558139536,0.11688311688311688,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f186029051c3,1.1822772026062012,0.046,0.02354145342886387,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f1860290513a,21.19458508491516,0.125,0.06666666666666667,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f1860290516b,1.495431900024414,0.13043478260869565,0.06976744186046512,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f18602905171,1.359670877456665,0.11627906976744184,0.06172839506172839,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f186029052a2,1.325486183166504,0.0574585635359116,0.02957906712172924,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f186029051c2,1.2336578369140625,0.056842105263157895,0.02925243770314193,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f1860290527d,1.2356750965118408,0.06060606060606061,0.03125,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f186029051fa,2.263278007507324,0.03768115942028986,0.019202363367799114,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f186029052aa,1.1898350715637207,0.05865102639296188,0.030211480362537766,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f1860290511e,1.4967801570892334,0.1282051282051282,0.0684931506849315,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f186029051ed,1.4940619468688965,0.059961315280464215,0.03090727816550349,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f186029051cf,1.492522954940796,0.04892966360856269,0.025078369905956112,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f18602905245,1.9451279640197754,0.051428571428571435,0.026392961876832845,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f186029051ec,1.240576982498169,0.06406406406406406,0.033092037228541885,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f186029051f3,1.2887358665466309,0.051434223541048464,0.026395939086294416,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f186029050b9,1.1701269149780273,0.17692307692307693,0.0970464135021097,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f18602905272,2.059399127960205,0.04519774011299435,0.023121387283236993,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f186029050c2,1.294909954071045,0.09792843691148775,0.05148514851485148,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f186029051f4,1.2973754405975342,0.04347826086956522,0.022222222222222223,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f18602905172,1.338663101196289,0.2619047619047619,0.1506849315068493,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f1860290529d,1.9193580150604248,0.036055143160127257,0.0183585313174946,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f18602905143,1.268557071685791,0.19999999999999998,0.1111111111111111,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f1860290519c,1.3195838928222656,0.17948717948717946,0.09859154929577464,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f18602905275,1.3569552898406982,0.030112923462986198,0.015286624203821656,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f186029050f1,2.0034940242767334,0.6666666666666666,0.5,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f18602905175,1.1991240978240967,0.13793103448275862,0.07407407407407407,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f1860290519f,2.0728540420532227,0.1111111111111111,0.058823529411764705,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f186029051ca,1.459610939025879,0.06212424849699399,0.03205791106514995,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f186029051a0,1.2202658653259277,0.1111111111111111,0.058823529411764705,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f18602905146,1.326211929321289,0.11627906976744184,0.06172839506172839,1
62c66b9b845023e550a2a0cd,62c66b8f3d92f186029050ec,1.374222755432129,0.5769230769230769,0.40540540540540543,1
