,m.id,d.id,r.runningTimes,r.f1_score,r.precision,r.recall,performance,rank
11037,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905101,0.8431658744812012,0.5714285714285715,0.4,1.0,0.36013976982661666,4
11038,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905195,0.7320718765258789,0.5,0.4117647058823529,0.6363636363636364,0.2974921154593401,2
11039,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290532b,0.8055698871612549,0.6060606060606061,0.4761904761904761,0.8333333333333334,0.3653209245050108,4
11040,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905688,1.088334083557129,0.5833333333333334,0.6666666666666666,0.5185185185185185,0.3409685110162806,4
11041,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905827,0.7726829051971436,0.5454545454545454,0.4285714285714285,0.75,0.3283121319869896,4
11042,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905368,0.8027889728546143,0.4999999999999999,0.35,0.875,0.31447211027145383,5
11043,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290561d,0.7430431842803955,0.5405405405405405,0.4761904761904761,0.625,0.31890483199245984,5
11044,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905661,1.128511905670166,0.4666666666666667,0.3181818181818182,0.875,0.2946997294281469,5
11045,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905265,1.0782499313354492,0.5333333333333333,0.3809523809523809,0.8888888888888888,0.32953496100410584,5
11046,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290570c,0.7526698112487793,0.4827586206896551,0.3333333333333333,0.875,0.30641008349670756,3
11047,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029055ea,1.0193531513214111,0.5625000000000001,0.4090909090909091,0.9,0.3457155593958769,6
11048,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290530c,0.7463788986206055,0.4827586206896551,0.3333333333333333,0.875,0.3064729926229893,5
11049,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905794,0.8689367771148682,0.5142857142857142,0.4090909090909091,0.6923076923076923,0.30716477808299714,7
11050,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029052dd,0.8245329856872559,0.5714285714285714,0.4761904761904761,0.7142857142857143,0.3393737177621751,6
11051,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905156,1.2614800930023191,0.4347826086956522,0.2941176470588235,0.8333333333333334,0.2740433405874534,6
11052,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905437,1.5884809494018557,0.5806451612903225,0.4285714285714285,0.9,0.34923039787925336,6
11053,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905585,0.8264572620391846,0.5517241379310346,0.4,0.8888888888888888,0.3413139714409109,3
11054,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905722,1.4446258544921875,0.4285714285714285,0.2727272727272727,1.0,0.2842550401563768,3
11055,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029053aa,0.7831590175628662,0.4666666666666666,0.3333333333333333,0.7777777777777778,0.2899461876021491,5
11056,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905898,0.8111748695373535,0.5625000000000001,0.4090909090909091,0.9,0.3477973422137175,6
11057,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029052e5,0.8874449729919434,0.4666666666666667,0.3181818181818182,0.875,0.2971103987549291,6
11058,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029054b9,0.8958470821380615,0.5454545454545455,0.4090909090909091,0.8181818181818182,0.33195062008771037,6
11059,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905639,0.7791647911071777,0.4666666666666667,0.3181818181818182,0.875,0.29819320057377674,5
11060,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905342,0.9338572025299072,0.4864864864864865,0.4090909090909091,0.6,0.28616511347838647,8
11061,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905194,0.7509219646453857,0.5833333333333334,0.4375,0.875,0.3570741136868795,4
11062,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029056f5,1.0314362049102783,0.5142857142857142,0.4090909090909091,0.6923076923076923,0.30553978380504304,6
11063,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029050ba,0.8184599876403809,0.4878048780487805,0.5882352941176471,0.4166666666666667,0.2874275474215398,10
11064,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905444,0.7867021560668945,0.5454545454545455,0.4090909090909091,0.8181818181818182,0.33304206934842207,6
11065,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029050dc,1.281736135482788,0.48,0.4,0.6,0.2791826386451722,5
11066,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905306,1.38108491897583,0.5142857142857142,0.4090909090909091,0.6923076923076923,0.30204329666438756,5
11067,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290537d,0.8355212211608887,0.5806451612903225,0.4285714285714285,0.9,0.356759995161663,6
11068,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029055dd,0.813927173614502,0.5714285714285714,0.4761904761904761,0.7142857142857143,0.3394797758829026,4
11069,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905601,0.7295050621032715,0.5531914893617023,0.5909090909090909,0.52,0.3250724542145573,4
11070,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029051fd,0.8699779510498047,0.5,0.8181818181818182,0.36,0.3091184023076838,6
11071,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905882,0.8195028305053711,0.4999999999999999,0.35,0.875,0.31430497169494626,3
11072,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029053a9,0.8094637393951416,0.5,0.4761904761904761,0.5263157894736842,0.2921559891724646,8
11073,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290548b,0.8445348739624023,0.5517241379310346,0.4,0.8888888888888888,0.3411331953216787,3
11074,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029053b4,1.1625521183013916,0.5945945945945946,0.5238095238095238,0.6875,0.34734326903577634,4
11075,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290578b,0.8123259544372559,0.6060606060606061,0.4761904761904761,0.8333333333333334,0.3652533638322508,4
11076,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905498,0.844750165939331,0.5405405405405405,0.4761904761904761,0.625,0.3178877621758705,6
11077,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905228,0.9279239177703856,0.5128205128205129,0.4545454545454545,0.5882352941176471,0.3001270408168115,7
11078,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905371,0.9426219463348388,0.4186046511627907,0.4090909090909091,0.4285714285714285,0.24178187476800173,8
11079,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905120,1.0208852291107178,0.5,0.3888888888888889,0.7,0.2986800365977817,2
11080,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029052c4,0.8675551414489746,0.5625000000000001,0.4090909090909091,0.9,0.3472335394946013,6
11081,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029054d5,0.8488950729370117,0.5333333333333333,0.3809523809523809,0.8888888888888888,0.33182850958809024,6
11082,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290548d,1.0925688743591309,0.5806451612903225,0.4285714285714285,0.9,0.3541895186296806,6
11083,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905657,0.9598698616027832,0.5306122448979592,0.6190476190476191,0.4642857142857143,0.31097953267648915,4
11084,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029052fa,0.8066771030426025,0.4827586206896551,0.3333333333333333,0.875,0.30587001057876934,6
11085,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905805,0.7710018157958984,0.4615384615384615,0.3,1.0,0.30690536645742567,3
11086,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029055cd,0.8399679660797119,0.5142857142857143,0.45,0.6,0.3023146060534886,6
11087,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290538f,0.8078908920288086,0.4285714285714285,0.2857142857142857,0.8571428571428571,0.27763537679399763,5
11088,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029052fd,0.8214571475982666,0.4516129032258064,0.3181818181818182,0.7777777777777778,0.28202654941029953,5
11089,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029056f4,0.8035626411437988,0.5333333333333333,0.3809523809523809,0.8888888888888888,0.33228183390602234,6
11090,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029052af,0.8171789646148682,0.5625000000000001,0.4090909090909091,0.9,0.34773730126294233,6
11091,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029056bc,0.7634789943695068,0.5294117647058824,0.4285714285714285,0.6923076923076923,0.31621782802657006,6
11092,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905744,0.7591428756713867,0.5263157894736842,0.4761904761904761,0.5882352941176471,0.30937746406357214,6
11093,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290573e,0.7977590560913086,0.5660377358490566,0.7142857142857143,0.46875,0.336741075207281,5
11094,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029053f6,1.052675724029541,0.6,0.45,0.9,0.3644732427597046,5
11095,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029052ae,0.7972400188446045,0.4285714285714285,0.2857142857142857,0.8571428571428571,0.27774188552583967,5
11096,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029054b3,0.796144962310791,0.4827586206896551,0.3333333333333333,0.875,0.30597533198608745,5
11097,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905897,0.7512459754943848,0.6451612903225806,0.5,0.9090909090909092,0.3914611472831793,4
11098,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029051cc,1.1576321125030518,0.4444444444444444,0.8333333333333334,0.303030303030303,0.27983782028911086,6
11099,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029058b3,0.7578198909759521,0.6,0.45,0.9,0.3674218010902405,6
11100,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290577b,0.856083869934082,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.30572487558637357,9
11101,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029053de,2.458782911300659,0.5333333333333333,0.3809523809523809,0.8888888888888888,0.31572963120445374,6
11102,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029058ce,1.0030579566955566,0.5217391304347826,0.5454545454545454,0.5,0.30321052715241203,8
11103,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905284,0.8228449821472168,0.5806451612903225,0.4285714285714285,0.9,0.3568867575517997,6
11104,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029058be,0.753892183303833,0.3076923076923076,0.9090909090909092,0.1851851851851851,0.22496561067149415,10
11105,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029050e8,0.8327641487121582,0.4347826086956521,0.3125,0.7142857142857143,0.26826397341971076,5
11106,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905348,0.7784061431884766,0.5333333333333333,0.3809523809523809,0.8888888888888888,0.3325333988855756,3
11107,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029051d0,0.861706018447876,0.4102564102564102,0.7272727272727273,0.2857142857142857,0.25678420521678663,10
11108,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290549d,0.8111910820007324,0.45,0.4090909090909091,0.5,0.2627971800890836,6
11109,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905566,0.7899909019470215,0.5142857142857142,0.4090909090909091,0.6923076923076923,0.3079542368346756,6
11110,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905173,0.9585578441619872,0.4347826086956522,0.2941176470588235,0.8333333333333334,0.2770725630758567,4
11111,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905109,1.0015509128570557,0.5185185185185185,0.4117647058823529,0.7,0.3085683688670721,2
11112,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905464,0.8702490329742432,0.6060606060606061,0.4545454545454545,0.9090909090909092,0.37008538845813643,4
11113,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905352,0.8021419048309326,0.4137931034482758,0.2727272727272727,0.8571428571428571,0.270482835318014,5
11114,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905529,0.7189700603485107,0.5625000000000001,0.4090909090909091,0.9,0.3487193903056059,6
11115,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290532a,1.2475566864013672,0.5500000000000002,0.5238095238095238,0.5789473684210527,0.3178001223590441,7
11116,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029057c9,0.838446855545044,0.5333333333333333,0.3809523809523809,0.8888888888888888,0.3319329917620099,6
11117,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029052eb,0.8606441020965576,0.4827586206896551,0.3333333333333333,0.875,0.3053303405882298,6
11118,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029051e2,0.9085969924926758,0.4864864864864865,0.8181818181818182,0.3461538461538461,0.3019421911032343,6
11119,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905777,0.7790720462799072,0.4827586206896551,0.3333333333333333,0.875,0.3061460611463963,5
11120,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905481,0.7656280994415283,0.5238095238095238,0.55,0.5,0.30686752852939425,8
11121,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905249,0.7988989353179932,0.5806451612903225,0.4285714285714285,0.9,0.357126218020092,6
11122,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290584b,1.1122989654541016,0.5641025641025641,0.55,0.5789473684210527,0.32741277282858994,6
11123,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029054ef,0.7796180248260498,0.5806451612903225,0.4285714285714285,0.9,0.3573190271250114,6
11124,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029051b5,1.16552996635437,0.4347826086956521,0.3125,0.7142857142857143,0.26493631524328864,6
11125,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905397,0.94362211227417,0.4897959183673469,0.5454545454545454,0.4444444444444444,0.2854720452140961,9
11126,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290541b,0.8545389175415039,0.5806451612903225,0.4285714285714285,0.9,0.3565698181978569,6
11127,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905337,0.9666931629180908,0.4545454545454545,0.4761904761904761,0.4347826086956521,0.2632485586776137,10
11128,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905589,0.7822988033294678,0.5098039215686274,0.5909090909090909,0.4482758620689655,0.30001707589196197,4
11129,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905600,0.9537861347198486,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.3047478529385159,8
11130,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290513e,1.2970969676971436,0.56,0.4666666666666667,0.7,0.3276956969896953,2
11131,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905482,0.8602199554443359,0.5625000000000001,0.4090909090909091,0.9,0.34730689135464765,6
11132,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905620,0.9749350547790528,0.5806451612903225,0.4285714285714285,0.9,0.3553658568254814,6
11133,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905891,0.7353079319000244,0.5806451612903225,0.4285714285714285,0.9,0.35776212805427166,6
11134,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029055d3,1.0927350521087646,0.4827586206896551,0.3333333333333333,0.875,0.30300943108810774,3
11135,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290586b,0.7573301792144775,0.5517241379310346,0.4,0.8888888888888888,0.34200524226915796,6
11136,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029050d3,1.2059736251831057,0.4,0.625,0.2941176470588235,0.23985202845405135,10
11137,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290560b,0.7778279781341553,0.5454545454545455,0.4090909090909091,0.8181818181818182,0.33313081112774945,6
11138,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905674,0.7650229930877686,0.5806451612903225,0.4285714285714285,0.9,0.35746497744239425,6
11139,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029051d2,0.7779500484466553,0.5,0.8181818181818182,0.36,0.31003868133371526,4
11140,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905618,0.8268966674804688,0.5333333333333333,0.3809523809523809,0.8888888888888888,0.33204849364265565,3
11141,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290579c,0.7768290042877197,0.5517241379310346,0.4,0.8888888888888888,0.3418102540184255,3
11142,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905896,0.760822057723999,0.5161290322580645,0.3809523809523809,0.8,0.31693863042122394,5
11143,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905721,0.7959480285644531,0.6285714285714286,0.55,0.7333333333333333,0.3718024244762602,4
11144,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290537f,1.221717119216919,0.5294117647058824,0.4090909090909091,0.75,0.3154566255992747,6
11145,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290542a,0.7767820358276367,0.5714285714285715,0.6666666666666666,0.5,0.3374702748798189,5
11146,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029058c6,0.965045928955078,0.2909090909090909,0.8,0.1777777777777777,0.2044909548518634,10
11147,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029050b9,0.6998417377471924,0.380952380952381,0.7058823529411765,0.2608695652173913,0.2420577268193373,7
11148,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029051f5,1.057436227798462,0.375,0.4285714285714285,0.3333333333333333,0.21561611391249158,6
11149,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290563c,0.7510571479797363,0.5306122448979591,0.5909090909090909,0.4814814814814814,0.3119733837184435,4
11150,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905755,0.7641000747680664,0.5161290322580644,0.3636363636363636,0.8888888888888888,0.3240631374080704,6
11151,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905743,0.8700041770935059,0.5641025641025642,0.5,0.6470588235294118,0.3316468662230318,7
11152,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029052f1,0.7578878402709961,0.5106382978723404,0.5454545454545454,0.48,0.2992218952916807,8
11153,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290562a,0.9787461757659912,0.5333333333333333,0.3809523809523809,0.8888888888888888,0.3305299985598004,3
11154,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029057d3,0.84126877784729,0.4848484848484849,0.3636363636363636,0.7272727272727273,0.29461761525183017,6
11155,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029058c0,0.8138480186462402,0.3999999999999999,0.9,0.2571428571428571,0.2675758055278233,7
11156,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290531f,0.7748899459838867,0.5882352941176471,0.4545454545454545,0.8333333333333334,0.3563330969750988,3
11157,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029052cc,0.9650440216064452,0.4999999999999999,0.35,0.875,0.3128495597839355,3
11158,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029053f0,1.015552997589111,0.5333333333333333,0.3809523809523809,0.8888888888888888,0.33016193034156927,3
11159,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029056e2,0.7512938976287842,0.4827586206896551,0.35,0.7777777777777778,0.29836828707735197,3
11160,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029055d1,0.7780227661132812,0.5333333333333333,0.3809523809523809,0.8888888888888888,0.33253723265632756,3
11161,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029051bd,1.0220239162445068,0.3999999999999999,0.2631578947368421,0.8333333333333334,0.25942888364457245,6
11162,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029050ce,0.973484992980957,0.5499999999999999,0.6875,0.4583333333333333,0.32484848340352374,10
11163,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905287,0.8288168907165527,0.6,0.5714285714285714,0.631578947368421,0.3520125829725337,4
11164,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029051b2,0.9632980823516846,0.4347826086956522,0.2941176470588235,0.8333333333333334,0.27702516069395977,6
11165,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029051f1,0.7891249656677246,0.4444444444444444,0.7272727272727273,0.32,0.2746138008483732,8
11166,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029053b7,1.47611403465271,0.5789473684210527,0.5238095238095238,0.6470588235294118,0.33390464175578755,6
11167,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290582d,0.7711150646209717,0.4864864864864865,0.4090909090909091,0.6,0.28779253485747586,6
11168,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905798,0.8543570041656494,0.5294117647058824,0.4285714285714285,0.6923076923076923,0.3153090479286086,6
11169,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290544c,0.8094809055328369,0.5405405405405405,0.4545454545454545,0.6666666666666666,0.3202426192820999,6
11170,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905861,0.8170149326324463,0.5882352941176471,0.4545454545454545,0.8333333333333334,0.3559118471086132,7
11171,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029052de,0.7637619972229004,0.5625000000000001,0.4090909090909091,0.9,0.348271470936862,6
11172,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290527b,1.2000601291656494,0.5581395348837208,0.5714285714285714,0.5454545454545454,0.32294352435014356,4
11173,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905365,0.7889940738677979,0.5,0.3809523809523809,0.7272727272727273,0.30293257008383284,5
11174,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029057dc,1.1689729690551758,0.4285714285714285,0.2727272727272727,1.0,0.2870115690107469,3
